Year,Filename,Title,Authors,G1,G2,G3,G4,G5,G6,G7,T1,T2,Q1,Q2,Q3,Flag_Grad,Flag_HighQ,Flag_WB,Flag_NoEcon,Flag_NoCode,Flag_NoReal,Traditional_Score
2024,3658644.3690187.pdf,Distributed Backdoor Attacks on Federated Graph Learning and Certified Defenses,Yuxin Yang et al. ,both,Poisoning,DL,Other,NO,YES,NO,Gray-box,Partial,YES,,High,1,0,0,1,0,1,3
2024,3658644.3690346.pdf,SurrogatePrompt: Bypassing the Safety Filter of Text-to-Image Models via Substitution,Zhongjie Ba et al. ,atk,Evasion,DL,Images,YES,NO,YES,Black-box,,NO,High,Low,0,1,0,0,1,0,2
2024,3658644.3690226.pdf,A General Framework for Data-Use Auditing of ML Models,Zonghao Huang et al. ,def,Privacy,DL,Images,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3670307.pdf,Byzantine-Robust Decentralized Federated Learning,Minghong Fang et al. ,def,,Both,Other,NO,YES,NO,White-box,,YES,,Low,1,0,1,1,0,1,4
2024,3658644.3690335 (1).pdf,SeqMIA: Sequential-Metric Based Membership Inference Attack,Hao Li et al. ,atk,Privacy,DL,Images,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3670267.pdf,Beowulf: Mitigating Model Extraction Attacks Via Reshaping Decision Regions,Xueluan Gong et al. ,def,Privacy,DL,Images,YES,NO,NO,Black-box,,YES,High,High,1,1,0,0,1,1,4
2024,3658644.3670298.pdf,Data Poisoning Attacks to Locally Differentially Private Frequent Itemset Mining Protocols,Wei Tong et al. ,atk,Poisoning,Traditional,Other,NO,YES,NO,Black-box,Partial,NO,,Low,0,0,0,1,0,1,2
2024,3658644.3690185.pdf,𝑆2NeRF: Privacy-preserving Training Framework for NeRF,Bokang Zhang et al. ,both,Privacy,DL,Images,NO,YES,NO,Gray-box,,YES,High,High,1,1,0,1,0,1,4
2024,3658644.3690369.pdf,Phantom: Untargeted Poisoning Attacks on Semi-Supervised Learning,Jonathan Knauer et al. ,atk,Poisoning,DL,Images,YES,NO,NO,Black-box,,NO,,Low,0,0,0,0,1,1,2
2024,3658644.3690194.pdf,Evaluations of Machine Learning Privacy Defenses are Misleading,Michael Aerni et al. ,both,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,High,High,1,1,1,1,0,1,5
2024,3658644.3690208.pdf,"Training Robust ML-based Raw-Binary Malware Detectors in Hours, not Months",Keane Lucas et al. ,def,Evasion,DL,Malware,YES,YES,NO,White-box,,YES,,Low,1,0,1,0,0,1,3
2024,3658644.3670317.pdf,"I Don’t Know You, But I Can Catch You: Real-Time Defense against Diverse Adversarial Patches for Object Detectors",Zijin Lin et al. ,def,,DL,Images,NO,YES,NO,White-box,Full,YES,,Low,1,0,1,1,0,1,4
2024,3658644.3690343.pdf,Certifiable Black-Box Attacks with Randomized Adversarial Examples: Breaking Defenses with Provable Confidence,Hanbin Hong et al. ,atk,Evasion,DL,Images,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2024,3658644.3690250.pdf,Fisher Information guided Purification against Backdoor Attacks,Nazmul Karim et al. ,def,,DL,Images,NO,YES,NO,,,YES,,High,1,0,0,1,0,1,3
2024,3658644.3690279.pdf,PreCurious: How Innocent Pre-Trained Language Models Turn into Privacy Traps,Ruixuan Liu et al. ,atk,Privacy,DL,Text,NO,YES,NO,Black-box,Partial,NO,High,High,0,1,0,1,0,1,3
2024,3658644.3690292.pdf,Uncovering Gradient Inversion Risks in Practical Language Model Training,Xinguo Feng et al. ,atk,Privacy,DL,Text,NO,YES,NO,White-box,,YES,,High,1,0,1,1,0,1,4
2024,3658644.3670370.pdf,PLeak: Prompt Leaking Attacks against Large Language Model Applications,Bo Hui et al. ,atk,Privacy,DL,Text,NO,YES,YES,Black-box,,YES,High,High,1,1,0,1,0,0,3
2024,3658644.3690284.pdf,BadMerging: Backdoor Attacks Against Model,Jinghuai Zhang et al. ,atk,Poisoning,DL,Images,YES,YES,NO,Black-box,Partial,YES,,High,1,0,0,0,0,1,2
2024,3658644.3690327.pdf,Moderator: Moderating Text-to-Image Diffusion Models through Fine-grained Context-based Policies,Peiran Wang et al. ,def,,DL,Images,YES,YES,NO,,,YES,,High,1,0,0,0,0,1,2
2024,3658644.3690291.pdf,Optimization-based Prompt Injection Attack to LLM-as-a-Judge ,Jiawen Shi et al. ,atk,Evasion,DL,Text,YES,NO,NO,White-box,Partial,YES,High,High,1,1,1,0,1,1,5
2024,3658644.3670365.pdf,Not One Less: Exploring Interplay between User Profiles and Items in Untargeted Attacks against Federated Recommendation,Yurong Hao et al. ,both,Poisoning,DL,Other,NO,NO,NO,Gray-box,Partial,YES,,High,1,0,0,1,1,1,4
2024,3658644.3670361.pdf,Watch Out! Simple Horizontal Class Backdoor Can Trivially Evade Defense,Hua Ma et al. ,atk,Poisoning,DL,Images,YES,YES,NO,White-box,Full,YES,,High,1,0,1,0,0,1,3
