Paper_ID,Year,Conference,Filename,YOUR_G1,YOUR_G2,YOUR_G3,YOUR_G4,YOUR_G5,YOUR_G6,YOUR_T1,YOUR_Q1,YOUR_Q2,Notes
1,2022,ACM,ACM_2022_3548606.3559335.pdf,def,Poisoning,Image/Text/Audio,No,Yes,No,Gray-box,Yes,None,
2,2022,ACM,ACM_2022_3548606.3559390.pdf,atk,Evasion,Images,No,Yes,Yes,Black-box,Yes,None,
3,2023,ACM,ACM_2023_3576915.3616593.pdf,def,Privacy,Images,No,Yes,No,White-box/Black-box,Yes,None,
4,2023,ACM,ACM_2023_3576915.3623117.pdf,atk,Evasion,Malware,No,No,Yes,Black-box,No,Low,
5,2023,ACM,ACM_2023_3576915.3623199.pdf,both,Evasion,Images,No,Yes,Yes,White-box,Yes,None,
6,2024,ACM,ACM_2024_3658644.3690292.pdf,atk,Privacy,Text,No,Yes,No,White-box,Yes,None,
7,2024,ACM,ACM_2024_3658644.3690305.pdf,def,Evasion,Audio,No,No,No,Black-box,No ,None,
8,2024,ACM,ACM_2024_3658644.3690369.pdf,atk,Poisoning,Images,No,No,Yes,Black-box,No,None,
9,2023,IEEE,IEEE_2023_3d-spoof-sp23.pdf,atk,Evasion,Images,No,No,Yes,Black-box,No,High,
10,2023,IEEE,IEEE_2023_933600a719.pdf,atk,Poisoning,Malware,No,Yes,No ,Black-box,No,None,
11,2023,IEEE,IEEE_2023_933600a906.pdf,atk,Poisoning,Audio,No,Yes,No,White-box,Yes,None,
12,2024,IEEE,IEEE_2024_313000a061.pdf,def,NA,Text,No,Yes,No,NA,NA,None,
13,2024,IEEE,IEEE_2024_Distribution_Preserving_Backdoor_Attack_in_Self-supervised_Learning.pdf,atk,Poisoning,Images,No,Yes,No,White-box,Yes,None,
14,2024,IEEE,IEEE_2024_Dropout_Attacks.pdf,atk,Poisoning,Images,No,No,No,White-box,No,None,
